epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
1.0,2090,0.9369024856596558,0.9060773480662984,0.8541666666666666,0.9647058823529412,0.9206764904057757,0.8603590658492344
1.0,3120,0.6730401529636711,0.4897959183673469,0.32558139534883723,0.9882352941176471,0.30449519738016984,0.009780854714002973
1.0,3120,0.9292543021032504,0.8933717579250722,0.8757062146892656,0.9117647058823529,0.9369185974489402,0.8408542788009594
1.0,2090,0.9292543021032504,0.8932584269662922,0.8548387096774194,0.9352941176470588,0.9351598814957801,0.8403029698926292
1.0,2090,0.9369024856596558,0.903954802259887,0.8695652173913043,0.9411764705882353,0.9346226599906245,0.8564671556025347
2.0,4180,0.9483747609942639,0.9212827988338192,0.9132947976878613,0.9294117647058824,0.9538661488731697,0.882955107935558
3.0,6270,0.9311663479923518,0.893491124260355,0.8988095238095238,0.888235294117647,0.922184108722329,0.8426784963233565
4.0,8360,0.9349904397705545,0.9005847953216374,0.8953488372093024,0.9058823529411765,0.9361269789380345,0.8523239679301903
5.0,10450,0.9063097514340345,0.8571428571428571,0.8497109826589595,0.8647058823529412,0.8705887662432998,0.7875161943636119
6.0,12540,0.9254302103250478,0.8895184135977336,0.8579234972677595,0.9235294117647059,0.8679611220492027,0.8346451513824266
7.0,14630,0.9101338432122371,0.863768115942029,0.8514285714285714,0.8764705882352941,0.8532692792147037,0.7969283800805003
8.0,16720,0.9120458891013384,0.8630952380952381,0.8734939759036144,0.8529411764705882,0.8851245262236735,0.7984428261693985
9.0,18810,0.9005736137667304,0.8505747126436781,0.8314606741573034,0.8705882352941177,0.8724690827089013,0.7765958510634945
10.0,20900,0.9369024856596558,0.9054441260744985,0.88268156424581,0.9294117647058824,0.9385077914399387,0.8587885210691396
11.0,22990,0.9120458891013384,0.8698060941828255,0.8219895287958116,0.9235294117647059,0.9194699895352817,0.8047166417838404
12.0,25080,0.9369024856596558,0.9037900874635569,0.8959537572254336,0.9117647058823529,0.9274774628026224,0.8569263133250272
13.0,27170,0.9063097514340345,0.8554572271386431,0.8579881656804734,0.8529411764705882,0.88203707491276,0.786158675628535
14.0,29260,0.9273422562141491,0.888888888888889,0.8837209302325582,0.8941176470588236,0.9134336088710822,0.8349458760340658
15.0,31350,0.9369024856596558,0.9044943820224719,0.8655913978494624,0.9470588235294117,0.9279451950152084,0.8573578412764445
16.0,33440,0.9216061185468452,0.8776119402985074,0.8909090909090909,0.8647058823529412,0.8979160931869321,0.8201632763190673
17.0,35530,0.9101338432122371,0.867605633802817,0.8324324324324325,0.9058823529411765,0.9000465714213762,0.8014098903187769
18.0,37620,0.9235181644359465,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9062222199093621,0.8256957173804366
19.0,39710,0.9292543021032504,0.8975069252077561,0.8481675392670157,0.9529411764705882,0.9328537224095425,0.8471076898744256
20.0,41800,0.9158699808795411,0.868804664723032,0.861271676300578,0.8764705882352941,0.8932705123866491,0.8048687241039657
21.0,43890,0.9196940726577438,0.8711656441717791,0.9102564102564102,0.8352941176470589,0.9295874015745538,0.8145726966055737
22.0,45980,0.9254302103250478,0.8869565217391304,0.8742857142857143,0.9,0.9022091605171364,0.8315335686793838
23.0,48070,0.9311663479923518,0.8971428571428572,0.8722222222222222,0.9235294117647059,0.9301026041653653,0.8462620293710509
24.0,50160,0.9311663479923518,0.8953488372093024,0.8850574712643678,0.9058823529411765,0.9103499287607658,0.844203819065789
25.0,52250,0.9273422562141491,0.8908045977011494,0.8707865168539326,0.9117647058823529,0.9151286974685593,0.836902940210437
26.0,54340,0.9273422562141491,0.8895348837209301,0.8793103448275862,0.9,0.9150303769838357,0.8355401363733631
27.0,56430,0.9273422562141491,0.888235294117647,0.888235294117647,0.888235294117647,0.9023175174545283,0.8344109315114148
28.0,58520,0.9216061185468452,0.879765395894428,0.8771929824561403,0.8823529411764706,0.9111456411060813,0.8216178866113939
29.0,60610,0.9139579349904398,0.8725212464589237,0.8415300546448088,0.9058823529411765,0.9195666721376203,0.8089680422567422
30.0,62700,0.9216061185468452,0.8768768768768769,0.8957055214723927,0.8588235294117647,0.9228119345919208,0.8198003972682958
